,mean,mean_se,mean_ci_lower,mean_ci_upper,obs_ci_lower,obs_ci_upper
2103,9.0995675273,0.0058832887189,9.08803611472,9.11109893989,7.01082494467,11.1883101099
2104,9.28330422346,0.00700551290105,9.26957321969,9.29703522724,7.19454833934,11.3720601076
2105,9.23110331397,0.00658823845362,9.21819017993,9.244016448,7.14235264621,11.3198539817
2106,9.0995675273,0.0058832887189,9.08803611472,9.11109893989,7.01082494467,11.1883101099
2107,9.32934868884,0.00742362916321,9.31479816535,9.34389921234,7.24058725662,11.4181101211
2108,8.74136554477,0.00711356253224,8.72742276065,8.75530832888,6.65260825771,10.8301228318
2109,9.28330422346,0.00700551290105,9.26957321969,9.29703522724,7.19454833934,11.3720601076
2110,8.47039620542,0.0100750201316,8.4506488805,8.49014353033,6.38159210741,10.5592003034
2111,8.47039620542,0.0100750201316,8.4506488805,8.49014353033,6.38159210741,10.5592003034
2112,9.28330422346,0.00700551290105,9.26957321969,9.29703522724,7.19454833934,11.3720601076
2113,9.32934868884,0.00742362916321,9.31479816535,9.34389921234,7.24058725662,11.4181101211
2114,9.28330422346,0.00700551290105,9.26957321969,9.29703522724,7.19454833934,11.3720601076
2115,9.17084178648,0.00619672030379,9.15869603911,9.18298753385,7.08209572192,11.259587851
2116,8.47039620542,0.0100750201316,8.4506488805,8.49014353033,6.38159210741,10.5592003034
2117,8.89987244713,0.00602678045787,8.88805978667,8.91168510759,6.81112829287,10.9886166014
2118,9.17084178648,0.00619672030379,9.15869603911,9.18298753385,7.08209572192,11.259587851
2119,8.47039620542,0.0100750201316,8.4506488805,8.49014353033,6.38159210741,10.5592003034
2120,8.89987244713,0.00602678045787,8.88805978667,8.91168510759,6.81112829287,10.9886166014
2121,9.17084178648,0.00619672030379,9.15869603911,9.18298753385,7.08209572192,11.259587851
2122,8.47039620542,0.0100750201316,8.4506488805,8.49014353033,6.38159210741,10.5592003034
2123,9.17084178648,0.00619672030379,9.15869603911,9.18298753385,7.08209572192,11.259587851
2124,9.17084178648,0.00619672030379,9.15869603911,9.18298753385,7.08209572192,11.259587851
2125,8.47039620542,0.0100750201316,8.4506488805,8.49014353033,6.38159210741,10.5592003034
2126,9.01233488412,0.0057555624126,9.00105381871,9.02361594952,6.92359366859,11.1010760996
2127,9.17084178648,0.00619672030379,9.15869603911,9.18298753385,7.08209572192,11.259587851
2128,8.89987244713,0.00602678045787,8.88805978667,8.91168510759,6.81112829287,10.9886166014
2129,9.01233488412,0.0057555624126,9.00105381871,9.02361594952,6.92359366859,11.1010760996
2130,9.0995675273,0.0058832887189,9.08803611472,9.11109893989,7.01082494467,11.1883101099
2131,9.28330422346,0.00700551290105,9.26957321969,9.29703522724,7.19454833934,11.3720601076
2132,8.89987244713,0.00602678045787,8.88805978667,8.91168510759,6.81112829287,10.9886166014
2133,9.32934868884,0.00742362916321,9.31479816535,9.34389921234,7.24058725662,11.4181101211
2134,9.37053686665,0.00783102063865,9.35518784432,9.38588588898,7.28176971939,11.4593040139
2135,9.17084178648,0.00619672030379,9.15869603911,9.18298753385,7.08209572192,11.259587851
2136,9.17084178648,0.00619672030379,9.15869603911,9.18298753385,7.08209572192,11.259587851
2137,9.37053686665,0.00783102063865,9.35518784432,9.38588588898,7.28176971939,11.4593040139
2138,9.32934868884,0.00742362916321,9.31479816535,9.34389921234,7.24058725662,11.4181101211
2139,9.32934868884,0.00742362916321,9.31479816535,9.34389921234,7.24058725662,11.4181101211
2140,9.23110331397,0.00658823845362,9.21819017993,9.244016448,7.14235264621,11.3198539817
2141,9.32934868884,0.00742362916321,9.31479816535,9.34389921234,7.24058725662,11.4181101211
2142,9.17084178648,0.00619672030379,9.15869603911,9.18298753385,7.08209572192,11.259587851
2143,9.52904376902,0.00961488911924,9.51019831392,9.54788922411,7.44024800251,11.6178395355
2144,8.89987244713,0.00602678045787,8.88805978667,8.91168510759,6.81112829287,10.9886166014
2145,9.28330422346,0.00700551290105,9.26957321969,9.29703522724,7.19454833934,11.3720601076
2146,9.17084178648,0.00619672030379,9.15869603911,9.18298753385,7.08209572192,11.259587851
2147,9.17084178648,0.00619672030379,9.15869603911,9.18298753385,7.08209572192,11.259587851
2148,9.28330422346,0.00700551290105,9.26957321969,9.29703522724,7.19454833934,11.3720601076
2149,9.23110331397,0.00658823845362,9.21819017993,9.244016448,7.14235264621,11.3198539817
2150,9.0995675273,0.0058832887189,9.08803611472,9.11109893989,7.01082494467,11.1883101099
2151,9.01233488412,0.0057555624126,9.00105381871,9.02361594952,6.92359366859,11.1010760996
2152,9.17084178648,0.00619672030379,9.15869603911,9.18298753385,7.08209572192,11.259587851
2153,9.28330422346,0.00700551290105,9.26957321969,9.29703522724,7.19454833934,11.3720601076
2154,9.23110331397,0.00658823845362,9.21819017993,9.244016448,7.14235264621,11.3198539817
2155,8.89987244713,0.00602678045787,8.88805978667,8.91168510759,6.81112829287,10.9886166014
2156,9.0995675273,0.0058832887189,9.08803611472,9.11109893989,7.01082494467,11.1883101099
2157,9.0995675273,0.0058832887189,9.08803611472,9.11109893989,7.01082494467,11.1883101099
2158,9.23110331397,0.00658823845362,9.21819017993,9.244016448,7.14235264621,11.3198539817
2159,9.0995675273,0.0058832887189,9.08803611472,9.11109893989,7.01082494467,11.1883101099
2160,9.17084178648,0.00619672030379,9.15869603911,9.18298753385,7.08209572192,11.259587851
2161,9.17084178648,0.00619672030379,9.15869603911,9.18298753385,7.08209572192,11.259587851
2162,9.23110331397,0.00658823845362,9.21819017993,9.244016448,7.14235264621,11.3198539817
2163,9.28330422346,0.00700551290105,9.26957321969,9.29703522724,7.19454833934,11.3720601076
2164,9.0995675273,0.0058832887189,9.08803611472,9.11109893989,7.01082494467,11.1883101099
2165,9.40779610564,0.00822265288243,9.39167947302,9.42391273827,7.31902317666,11.4965690346
2166,8.47039620542,0.0100750201316,8.4506488805,8.49014353033,6.38159210741,10.5592003034
2167,9.01233488412,0.0057555624126,9.00105381871,9.02361594952,6.92359366859,11.1010760996
2168,9.28330422346,0.00700551290105,9.26957321969,9.29703522724,7.19454833934,11.3720601076
2169,9.17084178648,0.00619672030379,9.15869603911,9.18298753385,7.08209572192,11.259587851
2170,9.17084178648,0.00619672030379,9.15869603911,9.18298753385,7.08209572192,11.259587851
2171,9.17084178648,0.00619672030379,9.15869603911,9.18298753385,7.08209572192,11.259587851
2172,9.23110331397,0.00658823845362,9.21819017993,9.244016448,7.14235264621,11.3198539817
2173,8.89987244713,0.00602678045787,8.88805978667,8.91168510759,6.81112829287,10.9886166014
2174,9.17084178648,0.00619672030379,9.15869603911,9.18298753385,7.08209572192,11.259587851
2175,8.47039620542,0.0100750201316,8.4506488805,8.49014353033,6.38159210741,10.5592003034
2176,9.0995675273,0.0058832887189,9.08803611472,9.11109893989,7.01082494467,11.1883101099
2177,9.28330422346,0.00700551290105,9.26957321969,9.29703522724,7.19454833934,11.3720601076
2178,9.17084178648,0.00619672030379,9.15869603911,9.18298753385,7.08209572192,11.259587851
2179,9.17084178648,0.00619672030379,9.15869603911,9.18298753385,7.08209572192,11.259587851
2180,8.89987244713,0.00602678045787,8.88805978667,8.91168510759,6.81112829287,10.9886166014
2181,9.17084178648,0.00619672030379,9.15869603911,9.18298753385,7.08209572192,11.259587851
2182,9.32934868884,0.00742362916321,9.31479816535,9.34389921234,7.24058725662,11.4181101211
2183,9.0995675273,0.0058832887189,9.08803611472,9.11109893989,7.01082494467,11.1883101099
2184,9.17084178648,0.00619672030379,9.15869603911,9.18298753385,7.08209572192,11.259587851
2185,8.47039620542,0.0100750201316,8.4506488805,8.49014353033,6.38159210741,10.5592003034
2186,8.74136554477,0.00711356253224,8.72742276065,8.75530832888,6.65260825771,10.8301228318
2187,9.17084178648,0.00619672030379,9.15869603911,9.18298753385,7.08209572192,11.259587851
2188,8.74136554477,0.00711356253224,8.72742276065,8.75530832888,6.65260825771,10.8301228318
2189,8.47039620542,0.0100750201316,8.4506488805,8.49014353033,6.38159210741,10.5592003034
2190,9.23110331397,0.00658823845362,9.21819017993,9.244016448,7.14235264621,11.3198539817
2191,9.37053686665,0.00783102063865,9.35518784432,9.38588588898,7.28176971939,11.4593040139
2192,9.37053686665,0.00783102063865,9.35518784432,9.38588588898,7.28176971939,11.4593040139
2193,8.47039620542,0.0100750201316,8.4506488805,8.49014353033,6.38159210741,10.5592003034
2194,9.32934868884,0.00742362916321,9.31479816535,9.34389921234,7.24058725662,11.4181101211
2195,9.0995675273,0.0058832887189,9.08803611472,9.11109893989,7.01082494467,11.1883101099
2196,8.47039620542,0.0100750201316,8.4506488805,8.49014353033,6.38159210741,10.5592003034
2197,8.89987244713,0.00602678045787,8.88805978667,8.91168510759,6.81112829287,10.9886166014
2198,9.28330422346,0.00700551290105,9.26957321969,9.29703522724,7.19454833934,11.3720601076
2199,9.37053686665,0.00783102063865,9.35518784432,9.38588588898,7.28176971939,11.4593040139
2200,9.28330422346,0.00700551290105,9.26957321969,9.29703522724,7.19454833934,11.3720601076
2201,9.01233488412,0.0057555624126,9.00105381871,9.02361594952,6.92359366859,11.1010760996
2202,8.89987244713,0.00602678045787,8.88805978667,8.91168510759,6.81112829287,10.9886166014
2203,9.23110331397,0.00658823845362,9.21819017993,9.244016448,7.14235264621,11.3198539817
2204,9.40779610564,0.00822265288243,9.39167947302,9.42391273827,7.31902317666,11.4965690346
2205,9.01233488412,0.0057555624126,9.00105381871,9.02361594952,6.92359366859,11.1010760996
2206,8.74136554477,0.00711356253224,8.72742276065,8.75530832888,6.65260825771,10.8301228318
2207,8.74136554477,0.00711356253224,8.72742276065,8.75530832888,6.65260825771,10.8301228318
2208,9.01233488412,0.0057555624126,9.00105381871,9.02361594952,6.92359366859,11.1010760996
2209,9.32934868884,0.00742362916321,9.31479816535,9.34389921234,7.24058725662,11.4181101211
2210,8.74136554477,0.00711356253224,8.72742276065,8.75530832888,6.65260825771,10.8301228318
2211,9.23110331397,0.00658823845362,9.21819017993,9.244016448,7.14235264621,11.3198539817
2212,9.0995675273,0.0058832887189,9.08803611472,9.11109893989,7.01082494467,11.1883101099
2213,9.28330422346,0.00700551290105,9.26957321969,9.29703522724,7.19454833934,11.3720601076
2214,9.23110331397,0.00658823845362,9.21819017993,9.244016448,7.14235264621,11.3198539817
2215,9.17084178648,0.00619672030379,9.15869603911,9.18298753385,7.08209572192,11.259587851
2216,9.0995675273,0.0058832887189,9.08803611472,9.11109893989,7.01082494467,11.1883101099
2217,9.01233488412,0.0057555624126,9.00105381871,9.02361594952,6.92359366859,11.1010760996
2218,9.17084178648,0.00619672030379,9.15869603911,9.18298753385,7.08209572192,11.259587851
2219,9.0995675273,0.0058832887189,9.08803611472,9.11109893989,7.01082494467,11.1883101099
2220,9.0995675273,0.0058832887189,9.08803611472,9.11109893989,7.01082494467,11.1883101099
2221,9.28330422346,0.00700551290105,9.26957321969,9.29703522724,7.19454833934,11.3720601076
2222,9.23110331397,0.00658823845362,9.21819017993,9.244016448,7.14235264621,11.3198539817
2223,9.28330422346,0.00700551290105,9.26957321969,9.29703522724,7.19454833934,11.3720601076
2224,9.32934868884,0.00742362916321,9.31479816535,9.34389921234,7.24058725662,11.4181101211
2225,8.47039620542,0.0100750201316,8.4506488805,8.49014353033,6.38159210741,10.5592003034
2226,8.47039620542,0.0100750201316,8.4506488805,8.49014353033,6.38159210741,10.5592003034
2227,9.28330422346,0.00700551290105,9.26957321969,9.29703522724,7.19454833934,11.3720601076
2228,9.0995675273,0.0058832887189,9.08803611472,9.11109893989,7.01082494467,11.1883101099
2229,8.74136554477,0.00711356253224,8.72742276065,8.75530832888,6.65260825771,10.8301228318
2230,9.32934868884,0.00742362916321,9.31479816535,9.34389921234,7.24058725662,11.4181101211
2231,9.01233488412,0.0057555624126,9.00105381871,9.02361594952,6.92359366859,11.1010760996
2232,9.40779610564,0.00822265288243,9.39167947302,9.42391273827,7.31902317666,11.4965690346
2233,8.74136554477,0.00711356253224,8.72742276065,8.75530832888,6.65260825771,10.8301228318
2234,8.89987244713,0.00602678045787,8.88805978667,8.91168510759,6.81112829287,10.9886166014
2235,9.0995675273,0.0058832887189,9.08803611472,9.11109893989,7.01082494467,11.1883101099
2236,9.01233488412,0.0057555624126,9.00105381871,9.02361594952,6.92359366859,11.1010760996
2237,8.74136554477,0.00711356253224,8.72742276065,8.75530832888,6.65260825771,10.8301228318
2238,9.01233488412,0.0057555624126,9.00105381871,9.02361594952,6.92359366859,11.1010760996
2239,9.28330422346,0.00700551290105,9.26957321969,9.29703522724,7.19454833934,11.3720601076
2240,9.0995675273,0.0058832887189,9.08803611472,9.11109893989,7.01082494467,11.1883101099
2241,8.74136554477,0.00711356253224,8.72742276065,8.75530832888,6.65260825771,10.8301228318
2242,9.32934868884,0.00742362916321,9.31479816535,9.34389921234,7.24058725662,11.4181101211
2243,9.17084178648,0.00619672030379,9.15869603911,9.18298753385,7.08209572192,11.259587851
2244,9.17084178648,0.00619672030379,9.15869603911,9.18298753385,7.08209572192,11.259587851
2245,9.28330422346,0.00700551290105,9.26957321969,9.29703522724,7.19454833934,11.3720601076
2246,9.0995675273,0.0058832887189,9.08803611472,9.11109893989,7.01082494467,11.1883101099
2247,9.0995675273,0.0058832887189,9.08803611472,9.11109893989,7.01082494467,11.1883101099
2248,9.17084178648,0.00619672030379,9.15869603911,9.18298753385,7.08209572192,11.259587851
2249,9.37053686665,0.00783102063865,9.35518784432,9.38588588898,7.28176971939,11.4593040139
2250,9.01233488412,0.0057555624126,9.00105381871,9.02361594952,6.92359366859,11.1010760996
2251,9.28330422346,0.00700551290105,9.26957321969,9.29703522724,7.19454833934,11.3720601076
2252,9.17084178648,0.00619672030379,9.15869603911,9.18298753385,7.08209572192,11.259587851
2253,9.23110331397,0.00658823845362,9.21819017993,9.244016448,7.14235264621,11.3198539817
2254,9.28330422346,0.00700551290105,9.26957321969,9.29703522724,7.19454833934,11.3720601076
2255,9.37053686665,0.00783102063865,9.35518784432,9.38588588898,7.28176971939,11.4593040139
2256,9.0995675273,0.0058832887189,9.08803611472,9.11109893989,7.01082494467,11.1883101099
2257,9.17084178648,0.00619672030379,9.15869603911,9.18298753385,7.08209572192,11.259587851
2258,9.0995675273,0.0058832887189,9.08803611472,9.11109893989,7.01082494467,11.1883101099
2259,9.01233488412,0.0057555624126,9.00105381871,9.02361594952,6.92359366859,11.1010760996
2260,9.23110331397,0.00658823845362,9.21819017993,9.244016448,7.14235264621,11.3198539817
2261,9.0995675273,0.0058832887189,9.08803611472,9.11109893989,7.01082494467,11.1883101099
2262,9.17084178648,0.00619672030379,9.15869603911,9.18298753385,7.08209572192,11.259587851
2263,9.23110331397,0.00658823845362,9.21819017993,9.244016448,7.14235264621,11.3198539817
2264,9.40779610564,0.00822265288243,9.39167947302,9.42391273827,7.31902317666,11.4965690346
2265,9.17084178648,0.00619672030379,9.15869603911,9.18298753385,7.08209572192,11.259587851
2266,9.23110331397,0.00658823845362,9.21819017993,9.244016448,7.14235264621,11.3198539817
2267,9.17084178648,0.00619672030379,9.15869603911,9.18298753385,7.08209572192,11.259587851
2268,9.17084178648,0.00619672030379,9.15869603911,9.18298753385,7.08209572192,11.259587851
2269,9.28330422346,0.00700551290105,9.26957321969,9.29703522724,7.19454833934,11.3720601076
2270,9.0995675273,0.0058832887189,9.08803611472,9.11109893989,7.01082494467,11.1883101099
2271,9.40779610564,0.00822265288243,9.39167947302,9.42391273827,7.31902317666,11.4965690346
2272,9.28330422346,0.00700551290105,9.26957321969,9.29703522724,7.19454833934,11.3720601076
2273,9.23110331397,0.00658823845362,9.21819017993,9.244016448,7.14235264621,11.3198539817
2274,9.01233488412,0.0057555624126,9.00105381871,9.02361594952,6.92359366859,11.1010760996
2275,9.23110331397,0.00658823845362,9.21819017993,9.244016448,7.14235264621,11.3198539817
2276,9.23110331397,0.00658823845362,9.21819017993,9.244016448,7.14235264621,11.3198539817
2277,9.28330422346,0.00700551290105,9.26957321969,9.29703522724,7.19454833934,11.3720601076
2278,9.01233488412,0.0057555624126,9.00105381871,9.02361594952,6.92359366859,11.1010760996
2279,9.17084178648,0.00619672030379,9.15869603911,9.18298753385,7.08209572192,11.259587851
2280,9.44181112583,0.00859671960086,9.42496131184,9.45866093982,7.35303241107,11.5305898406
2281,9.32934868884,0.00742362916321,9.31479816535,9.34389921234,7.24058725662,11.4181101211
2282,9.28330422346,0.00700551290105,9.26957321969,9.29703522724,7.19454833934,11.3720601076
2283,9.23110331397,0.00658823845362,9.21819017993,9.244016448,7.14235264621,11.3198539817
2284,9.17084178648,0.00619672030379,9.15869603911,9.18298753385,7.08209572192,11.259587851
2285,9.17084178648,0.00619672030379,9.15869603911,9.18298753385,7.08209572192,11.259587851
2286,9.0995675273,0.0058832887189,9.08803611472,9.11109893989,7.01082494467,11.1883101099
2287,9.0995675273,0.0058832887189,9.08803611472,9.11109893989,7.01082494467,11.1883101099
2288,9.0995675273,0.0058832887189,9.08803611472,9.11109893989,7.01082494467,11.1883101099
2289,9.28330422346,0.00700551290105,9.26957321969,9.29703522724,7.19454833934,11.3720601076
2290,9.0995675273,0.0058832887189,9.08803611472,9.11109893989,7.01082494467,11.1883101099
2291,9.0995675273,0.0058832887189,9.08803611472,9.11109893989,7.01082494467,11.1883101099
2292,9.17084178648,0.00619672030379,9.15869603911,9.18298753385,7.08209572192,11.259587851
2293,9.32934868884,0.00742362916321,9.31479816535,9.34389921234,7.24058725662,11.4181101211
2294,8.47039620542,0.0100750201316,8.4506488805,8.49014353033,6.38159210741,10.5592003034
2295,8.89987244713,0.00602678045787,8.88805978667,8.91168510759,6.81112829287,10.9886166014
2296,8.47039620542,0.0100750201316,8.4506488805,8.49014353033,6.38159210741,10.5592003034
2297,8.74136554477,0.00711356253224,8.72742276065,8.75530832888,6.65260825771,10.8301228318
2298,9.01233488412,0.0057555624126,9.00105381871,9.02361594952,6.92359366859,11.1010760996
2299,9.17084178648,0.00619672030379,9.15869603911,9.18298753385,7.08209572192,11.259587851
2300,8.74136554477,0.00711356253224,8.72742276065,8.75530832888,6.65260825771,10.8301228318
2301,9.44181112583,0.00859671960086,9.42496131184,9.45866093982,7.35303241107,11.5305898406
2302,9.0995675273,0.0058832887189,9.08803611472,9.11109893989,7.01082494467,11.1883101099
2303,9.01233488412,0.0057555624126,9.00105381871,9.02361594952,6.92359366859,11.1010760996
2304,8.74136554477,0.00711356253224,8.72742276065,8.75530832888,6.65260825771,10.8301228318
2305,8.47039620542,0.0100750201316,8.4506488805,8.49014353033,6.38159210741,10.5592003034
2306,9.28330422346,0.00700551290105,9.26957321969,9.29703522724,7.19454833934,11.3720601076
2307,8.47039620542,0.0100750201316,8.4506488805,8.49014353033,6.38159210741,10.5592003034
2308,8.47039620542,0.0100750201316,8.4506488805,8.49014353033,6.38159210741,10.5592003034
2309,9.28330422346,0.00700551290105,9.26957321969,9.29703522724,7.19454833934,11.3720601076
2310,9.01233488412,0.0057555624126,9.00105381871,9.02361594952,6.92359366859,11.1010760996
2311,9.44181112583,0.00859671960086,9.42496131184,9.45866093982,7.35303241107,11.5305898406
2312,9.28330422346,0.00700551290105,9.26957321969,9.29703522724,7.19454833934,11.3720601076
2313,8.47039620542,0.0100750201316,8.4506488805,8.49014353033,6.38159210741,10.5592003034
2314,9.23110331397,0.00658823845362,9.21819017993,9.244016448,7.14235264621,11.3198539817
2315,9.17084178648,0.00619672030379,9.15869603911,9.18298753385,7.08209572192,11.259587851
2316,9.01233488412,0.0057555624126,9.00105381871,9.02361594952,6.92359366859,11.1010760996
2317,9.37053686665,0.00783102063865,9.35518784432,9.38588588898,7.28176971939,11.4593040139
2318,8.89987244713,0.00602678045787,8.88805978667,8.91168510759,6.81112829287,10.9886166014
2319,9.32934868884,0.00742362916321,9.31479816535,9.34389921234,7.24058725662,11.4181101211
2320,9.40779610564,0.00822265288243,9.39167947302,9.42391273827,7.31902317666,11.4965690346
2321,8.47039620542,0.0100750201316,8.4506488805,8.49014353033,6.38159210741,10.5592003034
2322,8.47039620542,0.0100750201316,8.4506488805,8.49014353033,6.38159210741,10.5592003034
2323,9.23110331397,0.00658823845362,9.21819017993,9.244016448,7.14235264621,11.3198539817
2324,8.47039620542,0.0100750201316,8.4506488805,8.49014353033,6.38159210741,10.5592003034
2325,8.47039620542,0.0100750201316,8.4506488805,8.49014353033,6.38159210741,10.5592003034
2326,9.28330422346,0.00700551290105,9.26957321969,9.29703522724,7.19454833934,11.3720601076
2327,9.37053686665,0.00783102063865,9.35518784432,9.38588588898,7.28176971939,11.4593040139
2328,9.01233488412,0.0057555624126,9.00105381871,9.02361594952,6.92359366859,11.1010760996
2329,8.47039620542,0.0100750201316,8.4506488805,8.49014353033,6.38159210741,10.5592003034
2330,9.23110331397,0.00658823845362,9.21819017993,9.244016448,7.14235264621,11.3198539817
2331,8.89987244713,0.00602678045787,8.88805978667,8.91168510759,6.81112829287,10.9886166014
2332,9.17084178648,0.00619672030379,9.15869603911,9.18298753385,7.08209572192,11.259587851
2333,9.37053686665,0.00783102063865,9.35518784432,9.38588588898,7.28176971939,11.4593040139
2334,9.32934868884,0.00742362916321,9.31479816535,9.34389921234,7.24058725662,11.4181101211
2335,8.89987244713,0.00602678045787,8.88805978667,8.91168510759,6.81112829287,10.9886166014
2336,9.32934868884,0.00742362916321,9.31479816535,9.34389921234,7.24058725662,11.4181101211
2337,8.47039620542,0.0100750201316,8.4506488805,8.49014353033,6.38159210741,10.5592003034
2338,9.0995675273,0.0058832887189,9.08803611472,9.11109893989,7.01082494467,11.1883101099
2339,9.17084178648,0.00619672030379,9.15869603911,9.18298753385,7.08209572192,11.259587851
2340,9.23110331397,0.00658823845362,9.21819017993,9.244016448,7.14235264621,11.3198539817
2341,9.32934868884,0.00742362916321,9.31479816535,9.34389921234,7.24058725662,11.4181101211
2342,9.01233488412,0.0057555624126,9.00105381871,9.02361594952,6.92359366859,11.1010760996
2343,8.47039620542,0.0100750201316,8.4506488805,8.49014353033,6.38159210741,10.5592003034
2344,9.17084178648,0.00619672030379,9.15869603911,9.18298753385,7.08209572192,11.259587851
2345,8.74136554477,0.00711356253224,8.72742276065,8.75530832888,6.65260825771,10.8301228318
2346,9.23110331397,0.00658823845362,9.21819017993,9.244016448,7.14235264621,11.3198539817
2347,9.23110331397,0.00658823845362,9.21819017993,9.244016448,7.14235264621,11.3198539817
2348,9.0995675273,0.0058832887189,9.08803611472,9.11109893989,7.01082494467,11.1883101099
2349,9.0995675273,0.0058832887189,9.08803611472,9.11109893989,7.01082494467,11.1883101099
2350,8.47039620542,0.0100750201316,8.4506488805,8.49014353033,6.38159210741,10.5592003034
2351,9.28330422346,0.00700551290105,9.26957321969,9.29703522724,7.19454833934,11.3720601076
2352,9.01233488412,0.0057555624126,9.00105381871,9.02361594952,6.92359366859,11.1010760996
2353,9.23110331397,0.00658823845362,9.21819017993,9.244016448,7.14235264621,11.3198539817
2354,8.89987244713,0.00602678045787,8.88805978667,8.91168510759,6.81112829287,10.9886166014
2355,9.28330422346,0.00700551290105,9.26957321969,9.29703522724,7.19454833934,11.3720601076
2356,8.89987244713,0.00602678045787,8.88805978667,8.91168510759,6.81112829287,10.9886166014
2357,9.23110331397,0.00658823845362,9.21819017993,9.244016448,7.14235264621,11.3198539817
2358,8.47039620542,0.0100750201316,8.4506488805,8.49014353033,6.38159210741,10.5592003034
2359,8.47039620542,0.0100750201316,8.4506488805,8.49014353033,6.38159210741,10.5592003034
2360,8.47039620542,0.0100750201316,8.4506488805,8.49014353033,6.38159210741,10.5592003034
2361,9.32934868884,0.00742362916321,9.31479816535,9.34389921234,7.24058725662,11.4181101211
2362,8.47039620542,0.0100750201316,8.4506488805,8.49014353033,6.38159210741,10.5592003034
2363,9.0995675273,0.0058832887189,9.08803611472,9.11109893989,7.01082494467,11.1883101099
2364,8.47039620542,0.0100750201316,8.4506488805,8.49014353033,6.38159210741,10.5592003034
2365,8.89987244713,0.00602678045787,8.88805978667,8.91168510759,6.81112829287,10.9886166014
2366,9.23110331397,0.00658823845362,9.21819017993,9.244016448,7.14235264621,11.3198539817
2367,9.17084178648,0.00619672030379,9.15869603911,9.18298753385,7.08209572192,11.259587851
2368,9.01233488412,0.0057555624126,9.00105381871,9.02361594952,6.92359366859,11.1010760996
2369,9.28330422346,0.00700551290105,9.26957321969,9.29703522724,7.19454833934,11.3720601076
2370,9.37053686665,0.00783102063865,9.35518784432,9.38588588898,7.28176971939,11.4593040139
2371,9.23110331397,0.00658823845362,9.21819017993,9.244016448,7.14235264621,11.3198539817
2372,9.28330422346,0.00700551290105,9.26957321969,9.29703522724,7.19454833934,11.3720601076
2373,8.89987244713,0.00602678045787,8.88805978667,8.91168510759,6.81112829287,10.9886166014
2374,9.01233488412,0.0057555624126,9.00105381871,9.02361594952,6.92359366859,11.1010760996
2375,9.47310191114,0.00895301185174,9.45555375424,9.49065006804,7.38431744624,11.561886376
2376,9.17084178648,0.00619672030379,9.15869603911,9.18298753385,7.08209572192,11.259587851
2377,9.37053686665,0.00783102063865,9.35518784432,9.38588588898,7.28176971939,11.4593040139
2378,8.89987244713,0.00602678045787,8.88805978667,8.91168510759,6.81112829287,10.9886166014
2379,8.74136554477,0.00711356253224,8.72742276065,8.75530832888,6.65260825771,10.8301228318
2380,8.89987244713,0.00602678045787,8.88805978667,8.91168510759,6.81112829287,10.9886166014
2381,9.23110331397,0.00658823845362,9.21819017993,9.244016448,7.14235264621,11.3198539817
2382,9.23110331397,0.00658823845362,9.21819017993,9.244016448,7.14235264621,11.3198539817
2383,8.47039620542,0.0100750201316,8.4506488805,8.49014353033,6.38159210741,10.5592003034
2384,9.23110331397,0.00658823845362,9.21819017993,9.244016448,7.14235264621,11.3198539817
2385,8.47039620542,0.0100750201316,8.4506488805,8.49014353033,6.38159210741,10.5592003034
2386,8.47039620542,0.0100750201316,8.4506488805,8.49014353033,6.38159210741,10.5592003034
2387,8.89987244713,0.00602678045787,8.88805978667,8.91168510759,6.81112829287,10.9886166014
2388,8.89987244713,0.00602678045787,8.88805978667,8.91168510759,6.81112829287,10.9886166014
2389,9.01233488412,0.0057555624126,9.00105381871,9.02361594952,6.92359366859,11.1010760996
2390,9.0995675273,0.0058832887189,9.08803611472,9.11109893989,7.01082494467,11.1883101099
2391,9.44181112583,0.00859671960086,9.42496131184,9.45866093982,7.35303241107,11.5305898406
2392,9.01233488412,0.0057555624126,9.00105381871,9.02361594952,6.92359366859,11.1010760996
2393,8.74136554477,0.00711356253224,8.72742276065,8.75530832888,6.65260825771,10.8301228318
2394,9.23110331397,0.00658823845362,9.21819017993,9.244016448,7.14235264621,11.3198539817
2395,9.01233488412,0.0057555624126,9.00105381871,9.02361594952,6.92359366859,11.1010760996
2396,8.89987244713,0.00602678045787,8.88805978667,8.91168510759,6.81112829287,10.9886166014
2397,9.0995675273,0.0058832887189,9.08803611472,9.11109893989,7.01082494467,11.1883101099
2398,9.17084178648,0.00619672030379,9.15869603911,9.18298753385,7.08209572192,11.259587851
2399,9.23110331397,0.00658823845362,9.21819017993,9.244016448,7.14235264621,11.3198539817
2400,8.74136554477,0.00711356253224,8.72742276065,8.75530832888,6.65260825771,10.8301228318
2401,9.32934868884,0.00742362916321,9.31479816535,9.34389921234,7.24058725662,11.4181101211
2402,9.0995675273,0.0058832887189,9.08803611472,9.11109893989,7.01082494467,11.1883101099
2403,9.28330422346,0.00700551290105,9.26957321969,9.29703522724,7.19454833934,11.3720601076
2404,9.0995675273,0.0058832887189,9.08803611472,9.11109893989,7.01082494467,11.1883101099
2405,9.17084178648,0.00619672030379,9.15869603911,9.18298753385,7.08209572192,11.259587851
2406,9.32934868884,0.00742362916321,9.31479816535,9.34389921234,7.24058725662,11.4181101211
2407,9.17084178648,0.00619672030379,9.15869603911,9.18298753385,7.08209572192,11.259587851
