,Y_hat,logBiomass,logSppN,0
10738,9.28330422346,8.86947145983,2.07944154168,-0.413832763632
10739,9.01233488412,8.98902362512,1.38629436112,-0.0233112589937
10740,8.89987244713,8.23352053213,1.09861228867,-0.666351915
10741,9.23110331397,9.15076770701,1.94591014906,-0.0803356069566
10742,9.23110331397,8.84486597274,1.94591014906,-0.38623734123
10743,9.28330422346,8.43742335253,2.07944154168,-0.845880870935
10744,8.89987244713,9.09643614234,1.09861228867,0.196563695208
10745,9.28330422346,8.85802949165,2.07944154168,-0.425274731817
10746,8.89987244713,7.51881672282,1.09861228867,-1.38105572431
10747,9.23110331397,9.34039674801,1.94591014906,0.109293434047
10748,9.28330422346,8.85302652456,2.07944154168,-0.4302776989
10749,9.17084178648,8.05366776931,1.79175946923,-1.11717401717
10750,9.0995675273,8.90891969174,1.60943791243,-0.190647835569
10751,8.89987244713,6.8360478661,1.09861228867,-2.06382458103
10752,9.0995675273,8.54059722127,1.60943791243,-0.558970306033
10753,9.17084178648,8.47971359068,1.79175946923,-0.6911281958
10754,9.28330422346,8.70644099237,2.07944154168,-0.576863231097
10755,9.0995675273,9.0659823513,1.60943791243,-0.0335851760079
10756,9.23110331397,8.66076049408,1.94591014906,-0.570342819885
10757,9.0995675273,8.65231046041,1.60943791243,-0.447257066894
10758,9.17084178648,8.91680858328,1.79175946923,-0.254033203201
10759,9.23110331397,9.19634775752,1.94591014906,-0.0347555564505
10760,9.32934868884,8.60069604116,2.19722457734,-0.728652647679
10761,8.89987244713,7.60096960351,1.09861228867,-1.29890284362
10762,9.17084178648,8.99692910116,1.79175946923,-0.173912685321
10763,9.01233488412,7.25163973645,1.38629436112,-1.76069514766
10764,9.17084178648,9.29841618801,1.79175946923,0.127574401528
10765,9.28330422346,9.17442930217,2.07944154168,-0.108874921298
10766,9.0995675273,8.84225562717,1.60943791243,-0.257311900138
10767,9.28330422346,9.6873493042,2.07944154168,0.404045080734
10768,9.0995675273,8.12007804447,1.60943791243,-0.979489482832
10769,8.89987244713,8.20678069215,1.09861228867,-0.693091754983
10770,9.17084178648,8.2306087313,1.79175946923,-0.94023305518
10771,9.01233488412,6.88390597911,1.38629436112,-2.128428905
10772,9.28330422346,8.90232655084,2.07944154168,-0.380977672623
10773,9.0995675273,8.75584771341,1.60943791243,-0.343719813896
10774,9.0995675273,8.4447793351,1.60943791243,-0.654788192207
10775,9.23110331397,8.80153869074,1.94591014906,-0.42956462323
10776,9.28330422346,8.77171179979,2.07944154168,-0.511592423675
10777,9.23110331397,8.74208991265,1.94591014906,-0.489013401314
10778,9.0995675273,9.23046287111,1.60943791243,0.130895343809
10779,9.01233488412,7.88158900518,1.38629436112,-1.13074587894
10780,9.17084178648,9.69858318147,1.79175946923,0.527741394988
10781,9.0995675273,9.01217094873,1.60943791243,-0.0873965785775
10782,9.28330422346,8.87422029242,2.07944154168,-0.409083931043
10783,8.89987244713,8.03091929886,1.09861228867,-0.868953148275
10784,9.01233488412,8.19618120484,1.38629436112,-0.816153679277
10785,9.0995675273,8.90867188953,1.60943791243,-0.190895637775
10786,9.28330422346,9.12532267087,2.07944154168,-0.15798155259
10787,9.0995675273,8.69536187014,1.60943791243,-0.404205657168
10788,9.0995675273,9.36646861107,1.60943791243,0.266901083769
10789,9.23110331397,9.46702436071,1.94591014906,0.235921046742
10790,9.0995675273,8.40380033564,1.60943791243,-0.695767191664
10791,9.17084178648,8.52926309064,1.79175946923,-0.641578695843
10792,9.01233488412,8.38675578049,1.38629436112,-0.625579103627
10793,8.89987244713,8.84706525784,1.09861228867,-0.0528071892892
10794,9.0995675273,8.73763348342,1.60943791243,-0.36193404388
10795,9.17084178648,8.22102180549,1.79175946923,-0.949819980988
10796,9.23110331397,8.51496965389,1.94591014906,-0.716133660079
10797,9.17084178648,8.54666010924,1.79175946923,-0.624181677237
10798,9.0995675273,7.47602493332,1.60943791243,-1.62354259399
10799,9.17084178648,9.0061437708,1.79175946923,-0.164698015675
10800,9.01233488412,8.11065357373,1.38629436112,-0.901681310385
10801,9.23110331397,9.50722023074,1.94591014906,0.276116916774
10802,9.01233488412,7.60379746336,1.38629436112,-1.40853742075
10803,9.17084178648,8.88462383097,1.79175946923,-0.286217955508
10804,9.0995675273,8.10044532887,1.60943791243,-0.999122198438
10805,9.23110331397,8.41101962154,1.94591014906,-0.820083692428
10806,9.0995675273,8.9189187172,1.60943791243,-0.180648810101
10807,8.89987244713,7.46256801855,1.09861228867,-1.43730442858
10808,9.0995675273,8.51561504766,1.60943791243,-0.583952479641
10809,9.01233488412,7.23783325839,1.38629436112,-1.77450162573
10810,9.0995675273,9.38938885794,1.60943791243,0.289821330636
10811,9.01233488412,8.58876287562,1.38629436112,-0.423572008499
10812,9.37053686665,8.86185299512,2.30258509299,-0.508683871533
10813,9.28330422346,9.21605608267,2.07944154168,-0.0672481407929
10814,9.01233488412,9.28635854738,1.38629436112,0.274023663264
10815,9.0995675273,8.21602402289,1.60943791243,-0.88354350442
10816,9.0995675273,7.55498864477,1.60943791243,-1.54457888254
10817,9.01233488412,9.36572563758,1.38629436112,0.353390753469
10818,8.89987244713,7.20858607492,1.09861228867,-1.69128637221
10819,9.0995675273,8.39646092931,1.60943791243,-0.703106597991
10820,9.28330422346,8.44053955522,2.07944154168,-0.842764668243
10821,9.28330422346,8.38111947314,2.07944154168,-0.902184750328
10822,9.0995675273,9.00157134645,1.60943791243,-0.0979961808566
10823,9.0995675273,8.12938629762,1.60943791243,-0.970181229682
10824,9.0995675273,9.454407017,1.60943791243,0.354839489692
10825,9.23110331397,9.02724566766,1.94591014906,-0.203857646308
10826,9.01233488412,8.57549921239,1.38629436112,-0.436835671723
10827,9.17084178648,8.86417701615,1.79175946923,-0.306664770325
10828,9.0995675273,8.41520993085,1.60943791243,-0.684357596454
10829,8.74136554477,8.26264048298,0.69314718056,-0.478725061782
10830,9.17084178648,8.44099406814,1.79175946923,-0.729847718343
10831,9.23110331397,9.46643579495,1.94591014906,0.235332480989
10832,9.01233488412,8.33895317934,1.38629436112,-0.67338170478
10833,9.17084178648,8.55017039767,1.79175946923,-0.620671388808
10834,9.23110331397,8.14752098577,1.94591014906,-1.0835823282
10835,9.0995675273,10.2679323745,1.60943791243,1.16836484715
10836,9.0995675273,8.69882435994,1.60943791243,-0.400743167369
10837,8.74136554477,7.67557492072,0.69314718056,-1.06579062404
10838,9.17084178648,9.23330278614,1.79175946923,0.0624609996613
10839,8.89987244713,7.47656526955,1.09861228867,-1.42330717758
10840,9.23110331397,9.46807576499,1.94591014906,0.236972451024
10841,9.17084178648,8.60522866195,1.79175946923,-0.565613124532
10842,9.28330422346,9.36606995177,2.07944154168,0.0827657283072
10843,9.28330422346,9.56790472974,2.07944154168,0.284600506277
10844,9.17084178648,8.36508529502,1.79175946923,-0.805756491463
10845,9.0995675273,8.93805309442,1.60943791243,-0.16151443289
10846,9.23110331397,8.41315569897,1.94591014906,-0.817947614992
10847,9.0995675273,7.71755238091,1.60943791243,-1.3820151464
10848,9.17084178648,8.56530610384,1.79175946923,-0.605535682636
10849,9.28330422346,8.27727651593,2.07944154168,-1.00602770754
10850,9.23110331397,8.47383519064,1.94591014906,-0.757268123325
10851,9.0995675273,8.41954803666,1.60943791243,-0.68001949065
10852,9.23110331397,9.13215708175,1.94591014906,-0.0989462322184
10853,8.89987244713,5.807468398,1.09861228867,-3.09240404913
10854,9.17084178648,8.84733044207,1.79175946923,-0.323511344409
10855,9.0995675273,8.65607265819,1.60943791243,-0.443494869111
10856,9.23110331397,7.87262800802,1.94591014906,-1.35847530595
10857,9.17084178648,8.3075545809,1.79175946923,-0.863287205582
10858,8.89987244713,8.87055878769,1.09861228867,-0.0293136594368
10859,8.89987244713,8.68304843116,1.09861228867,-0.216824015976
10860,9.32934868884,8.63409367395,2.19722457734,-0.69525501489
10861,9.23110331397,9.51724042011,1.94591014906,0.286137106145
10862,8.89987244713,8.67143461956,1.09861228867,-0.228437827572
10863,9.01233488412,9.14964880636,1.38629436112,0.137313922243
10864,9.0995675273,7.83035035315,1.60943791243,-1.26921717416
10865,9.23110331397,8.83086777537,1.94591014906,-0.400235538598
10866,9.0995675273,7.99571062715,1.60943791243,-1.10385690016
10867,8.89987244713,7.90485507929,1.09861228867,-0.995017367844
10868,9.17084178648,7.8808855158,1.79175946923,-1.28995627068
10869,9.23110331397,9.20176406265,1.94591014906,-0.0293392513121
10870,9.01233488412,8.52032217397,1.38629436112,-0.492012710148
10871,9.01233488412,7.141761098,1.38629436112,-1.87057378611
10872,9.01233488412,8.90545535646,1.38629436112,-0.106879527659
10873,9.0995675273,8.47975248467,1.60943791243,-0.619815042637
10874,9.0995675273,8.42722371625,1.60943791243,-0.672343811057
10875,9.23110331397,8.76666011386,1.94591014906,-0.464443200102
10876,9.17084178648,7.99369971361,1.79175946923,-1.17714207287
10877,9.0995675273,8.52215580546,1.60943791243,-0.577411721848
10878,9.0995675273,9.41212793707,1.60943791243,0.312560409764
10879,9.28330422346,9.13454231742,2.07944154168,-0.148761906046
10880,9.0995675273,8.74072032213,1.60943791243,-0.358847205173
10881,9.17084178648,8.23172763008,1.79175946923,-0.939114156398
10882,9.28330422346,8.54878941413,2.07944154168,-0.734514809337
10883,9.17084178648,8.51350111352,1.79175946923,-0.657340672959
10884,9.28330422346,9.86641561092,2.07944154168,0.583111387453
10885,9.0995675273,8.99042419425,1.60943791243,-0.109143333057
10886,9.23110331397,9.42131143302,1.94591014906,0.190208119053
10887,9.17084178648,9.33512687666,1.79175946923,0.164285090177
10888,9.01233488412,9.10156084086,1.38629436112,0.0892259567454
10889,9.23110331397,9.59542368347,1.94591014906,0.364320369506
10890,9.01233488412,9.38333165526,1.38629436112,0.370996771149
10891,9.01233488412,8.82286783257,1.38629436112,-0.189467051541
10892,9.23110331397,8.50558308125,1.94591014906,-0.725520232712
10893,8.89987244713,9.26236250357,1.09861228867,0.362490056444
10894,9.01233488412,9.04751282997,1.38629436112,0.0351779458504
10895,9.28330422346,8.86690029685,2.07944154168,-0.416403926617
10896,9.17084178648,9.71616433067,1.79175946923,0.545322544192
10897,8.89987244713,8.51572803971,1.09861228867,-0.38414440742
10898,9.0995675273,9.07892092228,1.60943791243,-0.0206466050212
10899,9.17084178648,8.53135276869,1.79175946923,-0.639489017787
10900,9.0995675273,10.4343752082,1.60943791243,1.33480768089
10901,9.17084178648,9.94679619153,1.79175946923,0.775954405052
10902,9.17084178648,9.48639134958,1.79175946923,0.315549563102
10903,9.0995675273,9.5131140367,1.60943791243,0.413546509393
10904,9.01233488412,9.3815148727,1.38629436112,0.369179988587
10905,9.28330422346,9.94371551613,2.07944154168,0.660411292664
10906,8.89987244713,9.26100723967,1.09861228867,0.361134792542
10907,9.0995675273,9.09958077772,1.60943791243,1.32504154795e-05
10908,9.0995675273,8.65937686037,1.60943791243,-0.440190666933
10909,9.40779610564,9.35381221992,2.3978952728,-0.0539838857243
10910,9.32934868884,9.46172887284,2.19722457734,0.132380183994
10911,9.28330422346,9.32859234703,2.07944154168,0.0452881235649
10912,9.0995675273,9.61639753959,1.60943791243,0.516830012285
10913,9.28330422346,9.38459676108,2.07944154168,0.101292537611
10914,9.32934868884,9.41460304177,2.19722457734,0.0852543529237
10915,9.0995675273,9.44960919649,1.60943791243,0.350041669186
10916,8.89987244713,9.55763739479,1.09861228867,0.65776494766
10917,9.17084178648,8.55134130768,1.79175946923,-0.619500478799
10918,9.28330422346,9.57939407185,2.07944154168,0.29608984839
10919,9.01233488412,9.15605463645,1.38629436112,0.143719752332
10920,9.17084178648,8.43908016277,1.79175946923,-0.731761623709
10921,8.74136554477,7.53597909111,0.69314718056,-1.20538645366
10922,9.17084178648,8.22808428381,1.79175946923,-0.94275750267
10923,8.74136554477,7.4350279759,0.69314718056,-1.30633756887
10924,9.17084178648,8.38682539884,1.79175946923,-0.784016387635
10925,9.0995675273,8.96032514974,1.60943791243,-0.13924237756
10926,9.0995675273,9.24661318388,1.60943791243,0.147045656574
10927,9.28330422346,9.41843861045,2.07944154168,0.13513438699
10928,9.0995675273,8.97053894098,1.60943791243,-0.129028586323
10929,9.01233488412,8.60486771549,1.38629436112,-0.407467168629
10930,8.89987244713,8.53465210766,1.09861228867,-0.365220339473
10931,9.0995675273,8.28378290052,1.60943791243,-0.815784626786
10932,9.0995675273,8.88092323361,1.60943791243,-0.218644293694
10933,9.01233488412,8.52826591166,1.38629436112,-0.484068972451
10934,9.0995675273,9.05860302344,1.60943791243,-0.0409645038679
10935,8.47039620542,7.21610212787,0.0,-1.25429407755
10936,9.23110331397,9.28658460858,1.94591014906,0.0554812946159
10937,9.28330422346,9.32414185088,2.07944154168,0.0408376274129
10938,8.89987244713,8.63628687383,1.09861228867,-0.263585573305
10939,9.17084178648,9.103615445,1.79175946923,-0.0672263414803
10940,9.28330422346,8.62167371665,2.07944154168,-0.661630506817
10941,9.0995675273,8.91821227407,1.60943791243,-0.181355253239
10942,8.89987244713,9.32140930845,1.09861228867,0.421536861322
10943,8.89987244713,7.83354881499,1.09861228867,-1.06632363214
10944,9.01233488412,8.80451385505,1.38629436112,-0.20782102907
10945,9.01233488412,8.89388350281,1.38629436112,-0.118451381307
10946,9.17084178648,8.10422163748,1.79175946923,-1.066620149
10947,9.23110331397,9.41116406181,1.94591014906,0.180060747845
10948,9.23110331397,9.31751374279,1.94591014906,0.0864104288274
10949,9.23110331397,8.7914273643,1.94591014906,-0.439675949667
10950,9.23110331397,9.08710526045,1.94591014906,-0.143998053516
10951,9.01233488412,9.55359588016,1.38629436112,0.541260996045
10952,9.17084178648,8.16420541307,1.79175946923,-1.00663637341
10953,9.0995675273,8.48001198897,1.60943791243,-0.619555538331
10954,9.01233488412,9.06046408243,1.38629436112,0.0481291983176
10955,9.0995675273,9.38069818738,1.60943791243,0.28113066008
10956,9.37053686665,8.84070707585,2.30258509299,-0.529829790801
10957,9.01233488412,8.4486490518,1.38629436112,-0.563685832311
10958,9.32934868884,8.68210288455,2.19722457734,-0.647245804294
10959,9.17084178648,9.49410591577,1.79175946923,0.323264129294
10960,9.0995675273,9.35801063947,1.60943791243,0.258443112167
10961,9.0995675273,9.12878256276,1.60943791243,0.0292150354518
10962,9.17084178648,9.70111921763,1.79175946923,0.530277431153
10963,9.17084178648,8.26451788078,1.79175946923,-0.906323905695
10964,8.89987244713,7.9144589801,1.09861228867,-0.985413467027
10965,9.01233488412,9.13336934992,1.38629436112,0.121034465801
10966,9.17084178648,7.85838948384,1.79175946923,-1.31245230264
10967,9.32934868884,9.68377262399,2.19722457734,0.354423935151
10968,9.32934868884,8.60710025635,2.19722457734,-0.722248432495
10969,9.28330422346,9.45328944595,2.07944154168,0.169985222483
10970,9.17084178648,9.04749576584,1.79175946923,-0.123346020644
10971,9.01233488412,9.21228043401,1.38629436112,0.199945549893
10972,8.89987244713,6.77589662712,1.09861228867,-2.12397582001
10973,9.28330422346,9.11215051182,2.07944154168,-0.171153711647
10974,9.17084178648,8.42234603767,1.79175946923,-0.74849574881
10975,9.0995675273,8.38035876818,1.60943791243,-0.719208759121
10976,9.17084178648,8.69463600817,1.79175946923,-0.476205778306
10977,9.17084178648,8.7194247538,1.79175946923,-0.451417032677
10978,9.23110331397,9.82432752929,1.94591014906,0.593224215321
10979,9.17084178648,9.00427730301,1.79175946923,-0.166564483471
10980,9.0995675273,7.96607769456,1.60943791243,-1.13348983274
10981,9.0995675273,9.07237502503,1.60943791243,-0.027192502275
10982,9.17084178648,8.58153437575,1.79175946923,-0.58930741073
10983,9.17084178648,7.7540051058,1.79175946923,-1.41683668068
10984,9.01233488412,8.56661852942,1.38629436112,-0.445716354698
10985,9.17084178648,9.56679947857,1.79175946923,0.395957692087
10986,9.17084178648,9.3862600004,1.79175946923,0.215418213918
10987,9.01233488412,8.46695033977,1.38629436112,-0.545384544349
10988,9.01233488412,8.40786989424,1.38629436112,-0.604464989871
10989,9.23110331397,9.59327765113,1.94591014906,0.362174337162
10990,9.17084178648,9.48366240382,1.79175946923,0.312820617336
10991,9.17084178648,8.33775662743,1.79175946923,-0.833085159052
10992,9.37053686665,9.24572254499,2.30258509299,-0.124814321669
10993,9.0995675273,9.21331237332,1.60943791243,0.113744846016
10994,9.17084178648,9.0901713685,1.79175946923,-0.0806704179775
10995,9.01233488412,9.56735958198,1.38629436112,0.555024697866
10996,9.17084178648,9.58301301535,1.79175946923,0.412171228868
10997,9.17084178648,8.44321784928,1.79175946923,-0.727623937195
10998,9.01233488412,9.76794803118,1.38629436112,0.755613147065
10999,9.28330422346,9.33582945212,2.07944154168,0.0525252286522
11000,9.32934868884,9.33655998503,2.19722457734,0.00721129618921
11001,9.37053686665,9.37054693243,2.30258509299,1.00657725195e-05
11002,9.32934868884,9.33964252421,2.19722457734,0.0102938353649
11003,9.17084178648,8.6029328496,1.79175946923,-0.567908936878
11004,9.17084178648,9.1299614559,1.79175946923,-0.0408803305808
11005,9.17084178648,8.80528473144,1.79175946923,-0.365557055044
11006,9.23110331397,8.46318606775,1.94591014906,-0.767917246219
11007,8.89987244713,8.76154401813,1.09861228867,-0.138328429
11008,9.0995675273,8.3539157822,1.60943791243,-0.745651745103
11009,8.74136554477,9.46600563022,0.69314718056,0.724640085448
11010,9.01233488412,8.23094010518,1.38629436112,-0.781394778933
11011,9.0995675273,8.62507504689,1.60943791243,-0.474492480412
11012,9.44181112583,9.55159599486,2.48490664979,0.109784869032
11013,9.0995675273,9.33807230758,1.60943791243,0.238504780279
11014,9.17084178648,9.12326419726,1.79175946923,-0.0475775892151
11015,9.01233488412,8.59896370262,1.38629436112,-0.4133711815
11016,9.17084178648,10.2662995088,1.79175946923,1.09545772236
11017,9.17084178648,8.43419128761,1.79175946923,-0.736650498865
11018,9.28330422346,9.50953614687,2.07944154168,0.226231923403
11019,9.01233488412,8.04681227528,1.38629436112,-0.965522608839
11020,9.17084178648,8.06199782079,1.79175946923,-1.10884396569
11021,8.89987244713,9.11787179779,1.09861228867,0.217999350659
11022,8.89987244713,8.99029101966,1.09861228867,0.0904185725261
11023,9.17084178648,9.46753332389,1.79175946923,0.29669153741
11024,9.17084178648,9.14540531171,1.79175946923,-0.0254364747743
11025,9.01233488412,9.09694802847,1.38629436112,0.0846131443527
11026,9.0995675273,9.2795682871,1.60943791243,0.180000759798
11027,9.0995675273,8.99868438102,1.60943791243,-0.100883146285
11028,8.89987244713,7.24985568391,1.09861228867,-1.65001676322
11029,8.74136554477,7.54023124877,0.69314718056,-1.201134296
11030,8.89987244713,9.09377890038,1.09861228867,0.193906453252
11031,9.17084178648,8.81468938172,1.79175946923,-0.356152404759
11032,9.23110331397,8.89439787133,1.94591014906,-0.336705442631
11033,9.23110331397,8.22057255777,1.94591014906,-1.0105307562
11034,9.17084178648,9.2993200454,1.79175946923,0.128478258923
11035,9.01233488412,9.28609936774,1.38629436112,0.273764483622
11036,9.37053686665,8.48082806407,2.30258509299,-0.889708802587
11037,9.01233488412,8.48382677925,1.38629436112,-0.528508104865
11038,9.17084178648,8.54709738362,1.79175946923,-0.623744402859
11039,9.17084178648,8.88769489016,1.79175946923,-0.283146896318
11040,9.23110331397,8.54031175855,1.94591014906,-0.69079155542
11041,9.01233488412,8.677152749,1.38629436112,-0.335182135113
11042,9.28330422346,8.99013074357,2.07944154168,-0.293173479894
11043,8.89987244713,8.53616376967,1.09861228867,-0.363708677463
11044,9.28330422346,9.65756157225,2.07944154168,0.374257348783
11045,9.23110331397,9.34511269559,1.94591014906,0.114009381625
11046,8.89987244713,7.34291165484,1.09861228867,-1.5569607923
11047,9.0995675273,9.23772772172,1.60943791243,0.13816019442
11048,9.17084178648,9.2790607108,1.79175946923,0.108218924316
11049,8.47039620542,6.9386599671,0.0,-1.53173623831
11050,9.17084178648,8.21251401793,1.79175946923,-0.958327768553
11051,9.01233488412,8.9893338268,1.38629436112,-0.0230010573157
11052,9.17084178648,9.6001142759,1.79175946923,0.429272489423
11053,9.23110331397,9.98228719926,1.94591014906,0.751183885299
11054,9.01233488412,7.10286593882,1.38629436112,-1.9094689453
11055,9.17084178648,8.959302858,1.79175946923,-0.211538928478
11056,9.28330422346,8.41968556191,2.07944154168,-0.863618661557
11057,9.17084178648,8.88780043268,1.79175946923,-0.283041353798
11058,9.0995675273,7.81139437743,1.60943791243,-1.28817314988
11059,9.32934868884,9.10027204548,2.19722457734,-0.229076643361
11060,9.0995675273,7.18956503542,1.60943791243,-1.91000249189
11061,9.17084178648,8.21135584161,1.79175946923,-0.959485944868
11062,9.28330422346,8.4969255173,2.07944154168,-0.78637870616
11063,9.17084178648,9.36017203525,1.79175946923,0.189330248766
11064,9.0995675273,8.68353902945,1.60943791243,-0.416028497857
11065,9.0995675273,9.17227560954,1.60943791243,0.0727080822365
11066,9.23110331397,8.96412695508,1.94591014906,-0.266976358883
11067,9.28330422346,7.69905724278,2.07944154168,-1.58424698068
11068,9.23110331397,8.56549124042,1.94591014906,-0.665612073547
11069,9.17084178648,9.11259922442,1.79175946923,-0.058242562058
11070,9.0995675273,8.93895432595,1.60943791243,-0.160613201354
11071,9.01233488412,7.62401094343,1.38629436112,-1.38832394069
11072,9.0995675273,9.12423626666,1.60943791243,0.0246687393597
11073,9.17084178648,10.0582671242,1.79175946923,0.887425337686
11074,9.28330422346,9.2928373615,2.07944154168,0.00953313803099
11075,9.17084178648,8.8698519945,1.79175946923,-0.300989791983
11076,9.17084178648,9.35495996208,1.79175946923,0.1841181756
11077,9.0995675273,9.60677532327,1.60943791243,0.507207795962
11078,8.89987244713,8.13278049085,1.09861228867,-0.767091956277
11079,9.0995675273,9.35984409605,1.60943791243,0.260276568747
11080,9.01233488412,8.0104674283,1.38629436112,-1.00186745581
11081,9.0995675273,9.40155455987,1.60943791243,0.30198703257
11082,9.23110331397,10.1047438504,1.94591014906,0.873640536447
11083,9.17084178648,9.21746178939,1.79175946923,0.0466200029111
11084,9.01233488412,9.69247115314,1.38629436112,0.680136269023
11085,9.37053686665,9.27428851701,2.30258509299,-0.0962483496431
11086,9.23110331397,9.52779331545,1.94591014906,0.296690001486
11087,9.0995675273,9.10173969704,1.60943791243,0.00217216973084
11088,9.23110331397,8.99806611954,1.94591014906,-0.233037194422
11089,9.17084178648,9.08151887296,1.79175946923,-0.0893229135197
11090,8.89987244713,7.5627124836,1.09861228867,-1.33715996353
11091,8.89987244713,8.64686483228,1.09861228867,-0.253007614852
11092,9.17084178648,8.53694005525,1.79175946923,-0.633901731228
11093,9.17084178648,7.93406972853,1.79175946923,-1.23677205795
11094,8.89987244713,9.17827998626,1.09861228867,0.278407539126
11095,9.23110331397,8.15042376472,1.94591014906,-1.08067954925
11096,9.17084178648,8.02483528651,1.79175946923,-1.14600649997
11097,9.17084178648,6.78432145772,1.79175946923,-2.38652032876
11098,9.0995675273,8.29004500758,1.60943791243,-0.809522519727
11099,9.01233488412,8.16284060618,1.38629436112,-0.849494277936
11100,9.17084178648,7.99581378724,1.79175946923,-1.17502799924
11101,9.28330422346,9.22449401611,2.07944154168,-0.0588102073497
11102,9.28330422346,8.1762352805,2.07944154168,-1.10706894296
11103,9.01233488412,7.88685314823,1.38629436112,-1.12548173588
11104,8.89987244713,9.01384776883,1.09861228867,0.1139753217
11105,9.0995675273,8.62444261802,1.60943791243,-0.475124909285
11106,9.32934868884,9.3944691256,2.19722457734,0.0651204367575
11107,9.17084178648,7.55091809441,1.79175946923,-1.61992369207
11108,9.37053686665,9.10185157922,2.30258509299,-0.268685287435
11109,9.32934868884,8.616288344,2.19722457734,-0.713060344849
11110,9.0995675273,9.03020744096,1.60943791243,-0.0693600863463
11111,8.89987244713,7.28179177544,1.09861228867,-1.61808067169
11112,9.28330422346,9.4194250132,2.07944154168,0.136120789736
11113,9.0995675273,9.94825261248,1.60943791243,0.848685085176
11114,9.01233488412,8.12376299819,1.38629436112,-0.888571885923
11115,8.89987244713,9.03092428177,1.09861228867,0.131051834639
11116,9.28330422346,9.63041239991,2.07944154168,0.34710817645
11117,9.23110331397,8.80737951928,1.94591014906,-0.423723794682
11118,9.32934868884,9.46398596681,2.19722457734,0.134637277964
11119,9.0995675273,9.14266805995,1.60943791243,0.0431005326401
11120,9.32934868884,8.552631357,2.19722457734,-0.776717331849
11121,9.17084178648,8.78045679041,1.79175946923,-0.390384996065
11122,9.23110331397,9.24286770774,1.94591014906,0.011764393773
11123,9.23110331397,9.04811581785,1.94591014906,-0.182987496117
11124,9.0995675273,9.52472746428,1.60943791243,0.42515993697
11125,9.28330422346,9.47813927928,2.07944154168,0.194835055814
11126,9.28330422346,9.40485479068,2.07944154168,0.121550567211
11127,9.17084178648,8.90211915223,1.79175946923,-0.268722634248
11128,9.23110331397,8.83225278145,1.94591014906,-0.398850532514
11129,9.17084178648,9.21504675162,1.79175946923,0.0442049651407
11130,9.17084178648,9.03954877025,1.79175946923,-0.131293016227
11131,9.23110331397,8.97732492209,1.94591014906,-0.253778391879
11132,9.44181112583,9.16850033719,2.48490664979,-0.273310788639
11133,9.23110331397,8.81175078335,1.94591014906,-0.419352530613
11134,9.01233488412,9.08737155246,1.38629436112,0.0750366683455
11135,8.89987244713,7.19539495994,1.09861228867,-1.70447748719
11136,9.23110331397,8.94934337506,1.94591014906,-0.281759938907
11137,9.01233488412,9.0964984807,1.38629436112,0.0841635965819
11138,9.23110331397,8.86186761448,1.94591014906,-0.369235699483
11139,9.23110331397,9.23584680032,1.94591014906,0.00474348635006
11140,9.17084178648,10.0507820264,1.79175946923,0.879940239909
11141,9.37053686665,9.59445245334,2.30258509299,0.223915586687
11142,9.28330422346,9.29093371417,2.07944154168,0.00762949070399
11143,9.01233488412,8.1833110778,1.38629436112,-0.829023806312
11144,9.44181112583,9.90644765084,2.48490664979,0.464636525016
11145,9.01233488412,8.61822397771,1.38629436112,-0.394110906409
11146,9.37053686665,10.2683570851,2.30258509299,0.89782021844
11147,8.89987244713,9.16164245712,1.09861228867,0.261770009988
11148,8.74136554477,6.79717584089,0.69314718056,-1.94418970388
11149,9.23110331397,9.27698733301,1.94591014906,0.0458840190431
11150,9.01233488412,8.77194929224,1.38629436112,-0.240385591878
11151,9.0995675273,8.83213468863,1.60943791243,-0.267432838671
11152,9.01233488412,8.83371219912,1.38629436112,-0.178622684992
11153,9.23110331397,9.09283544741,1.94591014906,-0.138267866556
11154,8.89987244713,8.81876779291,1.09861228867,-0.0811046542212
11155,9.01233488412,8.82810638339,1.38629436112,-0.184228500727
11156,9.28330422346,9.43111658746,2.07944154168,0.147812363991
11157,9.28330422346,8.71239029165,2.07944154168,-0.570913931812
11158,8.89987244713,8.75649589032,1.09861228867,-0.143376556811
11159,9.0995675273,8.67118473919,1.60943791243,-0.428382788119
11160,9.32934868884,9.34459067502,2.19722457734,0.0152419861796
11161,9.23110331397,9.21312128561,1.94591014906,-0.0179820283585
11162,9.0995675273,9.17975092864,1.60943791243,0.0801834013368
11163,9.17084178648,8.64896612761,1.79175946923,-0.521875658869
11164,9.23110331397,9.39533804048,1.94591014906,0.164234726517
11165,8.89987244713,9.45518668298,1.09861228867,0.555314235846
11166,9.28330422346,9.20143700266,2.07944154168,-0.0818672208074
11167,9.23110331397,9.41849250925,1.94591014906,0.187389195282
11168,9.0995675273,8.79368993514,1.60943791243,-0.305877592168
11169,9.44181112583,9.77262161962,2.48490664979,0.330810493787
11170,9.23110331397,8.33034120259,1.94591014906,-0.90076211138
11171,9.32934868884,9.70265493654,2.19722457734,0.373306247699
11172,9.17084178648,9.28753227567,1.79175946923,0.116690489186
11173,9.32934868884,9.203410256,2.19722457734,-0.125938432846
11174,9.28330422346,8.23592982897,2.07944154168,-1.0473743945
11175,9.32934868884,9.41226572317,2.19722457734,0.082917034327
11176,8.74136554477,7.47474553616,0.69314718056,-1.26662000861
11177,9.0995675273,8.85693333701,1.60943791243,-0.242634190291
